# Generated by scripts/generate-shelley-test-contracts.sh
# Shelley revision: 1d4cbe79c6be45cc0105d46819cb54844f98eddd
# kind<TAB>path<TAB>contract
go_case	claudetool/browse/browse_test.go	TestNavigateTool
go_case	claudetool/browse/browse_test.go	TestScreenshotTool
go_case	claudetool/browse/browse_test.go	TestScreenshotRunGatesOnImageSupport
go_case	claudetool/browse/browse_test.go	TestReadImageTool
go_case	claudetool/browse/browse_test.go	TestDefaultViewportSize
go_case	claudetool/browse/browse_test.go	TestBrowserIdleShutdownAndRestart
go_case	claudetool/browse/browse_test.go	TestBrowserCrashRecovery
go_case	claudetool/browse/browse_test.go	TestReadImageToolResizesOversizedImage
go_case	claudetool/browse/browse_test.go	TestReadImageToolRejectsOversizedBytes
go_case	claudetool/browse/browse_test.go	TestReadImageToolNoServicePassesThrough
go_case	claudetool/browse/browse_test.go	TestIsPort80
go_case	claudetool/browse/browse_test.go	TestResizeRunErrorPaths
go_case	claudetool/browse/browse_test.go	TestScreenshotRunErrorPaths
go_case	claudetool/browse/browse_test.go	TestRecentConsoleLogsRunErrorPaths
go_case	claudetool/browse/browse_test.go	TestParseTimeout
go_case	claudetool/browse/browse_test.go	TestRegisterBrowserTools
go_case	claudetool/browse/browse_test.go	TestGetScreenshotPath
go_case	claudetool/browse/browse_test.go	TestSaveScreenshotErrorPath
go_case	claudetool/browse/browse_test.go	TestConsoleLogsWriteToFile
go_case	claudetool/browse/browse_test.go	TestGenerateDownloadFilename
go_case	claudetool/browse/browse_test.go	TestDownloadTracking
go_case	claudetool/browse/browse_test.go	TestToolOutWithDownloads
go_case	claudetool/browse/browse_test.go	TestBrowserDownload
go_case	claudetool/browse/browse_test.go	TestBrowserDownloadReported
go_case	claudetool/browse/browse_test.go	TestLargeJSOutputWriteToFile
go_case	claudetool/browse/browse_test.go	TestSmallJSOutputInline
artifact	claudetool/browse/emulate_test.go	-
go_case	claudetool/browse/emulate_test.go	TestEmulateDeviceSwitchClearsUserAgent
go_case	claudetool/browse/emulate_test.go	TestEmulateDeviceToCustomClearsUserAgent
artifact	claudetool/browse/lifecycle_test.go	-
go_case	claudetool/browse/lifecycle_test.go	TestBrowserProcessGroupCleanup
artifact	claudetool/browse/network_test.go	-
go_case	claudetool/browse/network_test.go	TestBrowserNetworkClearCache
artifact	claudetool/browse/screencast_test.go	-
go_case	claudetool/browse/screencast_test.go	TestScreencastStartStop
go_case	claudetool/browse/screencast_test.go	TestScreencastLimitsAreReasonable
go_case	claudetool/browse/screencast_test.go	TestScreencastStatusWhenInactive
go_case	claudetool/browse/screencast_test.go	TestScreencastSchemaIncludes
artifact	claudetool/browse/webauthn_test.go	-
go_case	claudetool/browse/webauthn_test.go	TestWebAuthnPageDoesNotCrash
go_case	claudetool/browse/webauthn_test.go	TestWebAuthnDisabledFeatureFlag
artifact	claudetool/changedir_test.go	-
go_case	claudetool/changedir_test.go	TestChangeDirTool
go_case	claudetool/changedir_test.go	TestChangeDirWithBash
go_case	claudetool/changedir_test.go	TestBashToolMissingWorkingDir
go_case	claudetool/changedir_test.go	TestChangeDirTool_Method
artifact	claudetool/env_test.go	-
go_case	claudetool/env_test.go	TestShelleyEnvEnviron
go_case	claudetool/env_test.go	TestShelleyEnvOmitsEmpty
go_case	claudetool/env_test.go	TestShelleyEnvCwdAndGitRoot
go_case	claudetool/env_test.go	TestStripShelleyEnv
artifact	claudetool/keyword_test.go	-
go_case	claudetool/keyword_test.go	TestKeywordInputSearchTermsFlexible
go_case	claudetool/keyword_test.go	TestNewKeywordTool
go_case	claudetool/keyword_test.go	TestNewKeywordToolWithWorkingDir
go_case	claudetool/keyword_test.go	TestKeywordTool_Tool
go_case	claudetool/keyword_test.go	TestFindRepoRoot
go_case	claudetool/keyword_test.go	TestKeywordRun
artifact	claudetool/llm_one_shot_test.go	-
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotShortResult
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotLongResult
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotExplicitOutputFile
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotAlternateModel
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotUnknownModel
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotMissingFile
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotEmptyPrompt
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotToolDescription
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotToolSchemaEnum
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotToolSchemaNoEnum
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotSystemPrompt
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotStringPromptFiles
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotConcatenatesTextFiles
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotImagePromptFiles
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotImageOnlyPrompt
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotRejectsImageForNonVisionModel
go_case	claudetool/llm_one_shot_test.go	TestLLMOneShotPromptFileErrors
artifact	claudetool/onstart/analyze_test.go	-
go_case	claudetool/onstart/analyze_test.go	TestAnalyzeCodebase
go_case	claudetool/onstart/analyze_test.go	TestCategorizeFile
go_case	claudetool/onstart/analyze_test.go	TestTopExtensions
go_case	claudetool/onstart/analyze_test.go	TestAnalyzeCodebaseErrors
go_case	claudetool/onstart/analyze_test.go	TestCategorizeFileEdgeCases
go_case	claudetool/onstart/analyze_test.go	TestScanZero
go_case	claudetool/onstart/analyze_test.go	TestAnalyzeCodebaseInjectFileErrors
go_case	claudetool/onstart/analyze_test.go	TestAnalyzeCodebaseEmptyRepo
artifact	claudetool/output_iframe_test.go	-
go_case	claudetool/output_iframe_test.go	TestOutputIframeRun
go_case	claudetool/output_iframe_test.go	TestOutputIframeLibraries
go_case	claudetool/output_iframe_test.go	TestDetectFileType
go_case	claudetool/output_iframe_test.go	TestEscapeJSString
go_case	claudetool/output_iframe_test.go	TestInjectFiles
go_case	claudetool/output_iframe_test.go	TestOutputIframeToolSchema
go_case	claudetool/output_iframe_test.go	TestLibraryPathsInSync
artifact	claudetool/patch_test.go	-
go_case	claudetool/patch_test.go	TestPatchTool_BasicOperations
go_case	claudetool/patch_test.go	TestPatchTool_ClipboardOperations
go_case	claudetool/patch_test.go	TestPatchTool_IndentationAdjustment
go_case	claudetool/patch_test.go	TestPatchTool_FuzzyMatching
go_case	claudetool/patch_test.go	TestPatchTool_ErrorCases
go_case	claudetool/patch_test.go	TestPatchTool_FlexibleInputParsing
go_case	claudetool/patch_test.go	TestPatchTool_AutogeneratedDetection
go_case	claudetool/patch_test.go	TestPatchTool_MultiplePatches
go_case	claudetool/patch_test.go	TestPatchTool_CopyRecipe
go_case	claudetool/patch_test.go	TestPatchTool_RelativePaths
go_case	claudetool/patch_test.go	BenchmarkPatchTool_BasicOperations
go_case	claudetool/patch_test.go	TestPatchTool_CallbackFunction
go_case	claudetool/patch_test.go	TestPatchTool_DisplayDataContainsUnifiedDiffOnly
artifact	claudetool/patchkit/patchkit_test.go	-
go_case	claudetool/patchkit/patchkit_test.go	TestUnique
go_case	claudetool/patchkit/patchkit_test.go	TestSpec_ApplyToEditBuf
go_case	claudetool/patchkit/patchkit_test.go	TestUniqueDedent
go_case	claudetool/patchkit/patchkit_test.go	TestUniqueGoTokens
go_case	claudetool/patchkit/patchkit_test.go	TestUniqueInValidGo
go_case	claudetool/patchkit/patchkit_test.go	TestUniqueTrim
go_case	claudetool/patchkit/patchkit_test.go	TestCommonPrefixLen
go_case	claudetool/patchkit/patchkit_test.go	TestCommonSuffixLen
go_case	claudetool/patchkit/patchkit_test.go	TestSpec_minimize
go_case	claudetool/patchkit/patchkit_test.go	TestWhitespacePrefix
go_case	claudetool/patchkit/patchkit_test.go	TestCommonWhitespacePrefix
go_case	claudetool/patchkit/patchkit_test.go	TestTokenize
go_case	claudetool/patchkit/patchkit_test.go	BenchmarkUnique
go_case	claudetool/patchkit/patchkit_test.go	BenchmarkUniqueDedent
go_case	claudetool/patchkit/patchkit_test.go	BenchmarkUniqueGoTokens
go_case	claudetool/patchkit/patchkit_test.go	TestTokensEqual
go_case	claudetool/patchkit/patchkit_test.go	TestTokensUniqueMatch
go_case	claudetool/patchkit/patchkit_test.go	TestUniqueGoTokensEdgeCases
go_case	claudetool/patchkit/patchkit_test.go	TestUniqueInValidGoEdgeCases
go_case	claudetool/patchkit/patchkit_test.go	TestImproveNeedle
artifact	claudetool/registry_test.go	-
go_case	claudetool/registry_test.go	TestIsToolEnabled
go_case	claudetool/registry_test.go	TestFilterTools
go_case	claudetool/registry_test.go	TestNewToolSetRespectsOverrides
go_case	claudetool/registry_test.go	TestNewToolSetDisableAllTools
artifact	claudetool/shared_test.go	-
go_case	claudetool/shared_test.go	TestWithWorkingDir
go_case	claudetool/shared_test.go	TestWorkingDir
go_case	claudetool/shared_test.go	TestWithSessionID
go_case	claudetool/shared_test.go	TestSessionID
artifact	claudetool/shell_test.go	-
go_case	claudetool/shell_test.go	TestShellQuickCommand
go_case	claudetool/shell_test.go	TestShellYieldsOnLongCommand
go_case	claudetool/shell_test.go	TestShellExplicitYieldTimeSeconds
go_case	claudetool/shell_test.go	TestShellYieldTimeCappedAtMax
go_case	claudetool/shell_test.go	TestShellFailingCommand
go_case	claudetool/shell_test.go	TestShellWorkingDirMissing
go_case	claudetool/shell_test.go	TestShellContextCancelKills
go_case	claudetool/shell_test.go	TestShellProgressLoop
go_case	claudetool/shell_test.go	TestShellYieldedKillSnippetWorks
go_case	claudetool/shell_test.go	TestShellYieldedStatusSnippetWorks
go_case	claudetool/shell_test.go	TestShellRejectsBashkitCheckedCommand
go_case	claudetool/shell_test.go	TestShellLargeOutputSummarized
go_case	claudetool/shell_test.go	TestShellCoauthorTrailerIntegration
artifact	claudetool/subagent_test.go	-
go_case	claudetool/subagent_test.go	TestSubagentTool_SanitizeSlug
go_case	claudetool/subagent_test.go	TestSubagentTool_Run
go_case	claudetool/subagent_test.go	TestSubagentTool_Validation
go_case	claudetool/subagent_test.go	TestSubagentTool_InheritsModel
go_case	claudetool/subagent_test.go	TestSubagentTool_ModelOverride
go_case	claudetool/subagent_test.go	TestSubagentTool_ModelOverride_InvalidModel
go_case	claudetool/subagent_test.go	TestSubagentTool_NoModels
go_case	claudetool/subagent_test.go	TestSubagentTool_InheritsReasoning
go_case	claudetool/subagent_test.go	TestSubagentTool_ReasoningOverride
go_case	claudetool/subagent_test.go	TestSubagentTool_ReasoningOverride_Invalid
artifact	claudetool/toolset_test.go	-
go_case	claudetool/toolset_test.go	TestIsStrongModel
go_case	claudetool/toolset_test.go	TestNewToolSet
go_case	claudetool/toolset_test.go	TestToolSet_Tools
go_case	claudetool/toolset_test.go	TestToolSet_WorkingDir
go_case	claudetool/toolset_test.go	TestToolSet_Cleanup
go_case	claudetool/toolset_test.go	TestNewToolSet_DefaultWorkingDir
go_case	claudetool/toolset_test.go	TestNewToolSet_WithBrowser
go_case	claudetool/toolset_test.go	TestNewToolSet_SubagentDepthLimit
go_case	claudetool/toolset_test.go	TestToolDescriptions
go_case	claudetool/toolset_test.go	TestNewToolSet_BuildAvailableModelsFreshOnEachCall
go_case	claudetool/toolset_test.go	TestNewToolSet_WebSearchForAnthropicModels
artifact	cmd/shelley/main_test.go	-
go_case	cmd/shelley/main_test.go	TestSanitizeSlug
go_case	cmd/shelley/main_test.go	TestBuildLLMConfigSkipsGatewayWhenReflectionFoundLLMIntegration
go_case	cmd/shelley/main_test.go	TestBuildLLMConfigAppliesExeEnvironmentBeforeDiscovery
go_case	cmd/shelley/main_test.go	TestGlobalFlagsDefaultModelEmptyByDefault
go_case	cmd/shelley/main_test.go	TestBuildLLMConfigDefaultModelPrecedence
go_case	cmd/shelley/main_test.go	TestModelsCommandDefaultIDMatchesServerVisibility
go_case	cmd/shelley/main_test.go	TestBuildLLMConfigRejectsInvalidExeEnvironmentBeforeDiscovery
go_case	cmd/shelley/main_test.go	TestToolModelsHideUnknownIntegrationModelsButKeepCustomModels
go_case	cmd/shelley/main_test.go	TestCLICommands
go_case	cmd/shelley/main_test.go	TestSystemdListenerErrors
go_case	cmd/shelley/main_test.go	TestSystemdListenerIntegration
artifact	db/conversations_search_test.go	-
go_case	db/conversations_search_test.go	TestSearchConversationsFTS
go_case	db/conversations_search_test.go	TestSearchConversationsFTSStripsCitationMarkers
artifact	db/conversations_test.go	-
go_case	db/conversations_test.go	TestConversationService_Create
go_case	db/conversations_test.go	TestConversationService_GetByID
go_case	db/conversations_test.go	TestConversationService_GetBySlug
go_case	db/conversations_test.go	TestConversationService_UpdateSlug
go_case	db/conversations_test.go	TestConversationService_List
go_case	db/conversations_test.go	TestConversationService_Search
go_case	db/conversations_test.go	TestConversationService_Touch
go_case	db/conversations_test.go	TestConversationService_Delete
go_case	db/conversations_test.go	TestConversationService_Count
go_case	db/conversations_test.go	TestConversationService_MultipleNullSlugs
go_case	db/conversations_test.go	TestConversationService_SlugUniquenessWhenNotNull
go_case	db/conversations_test.go	TestConversationService_ArchiveUnarchive
go_case	db/conversations_test.go	TestConversationService_ListArchivedConversations
go_case	db/conversations_test.go	TestConversationService_SearchArchivedConversations
go_case	db/conversations_test.go	TestConversationService_DeleteConversation
go_case	db/conversations_test.go	TestConversationService_UpdateConversationCwd
go_case	db/conversations_test.go	TestArchivedConversations_SortedByUpdatedAt_NotArchiveTime
go_case	db/conversations_test.go	TestArchiveDoesNotChangeUpdatedAt
go_case	db/conversations_test.go	TestUnarchivePreservesSortOrder
go_case	db/conversations_test.go	TestSplitPreviewPacked
go_case	db/conversations_test.go	TestQueuedMessages
go_case	db/conversations_test.go	TestCreateMessageRemoveQueuedIDAtomic
go_case	db/conversations_test.go	TestQueuedMessagesMutationStrictOnCorruptColumn
go_case	db/conversations_test.go	TestPromoteDraftAtomicOverrides
go_case	db/conversations_test.go	TestListConversationsParticipants
go_case	db/conversations_test.go	TestDecodeParticipants
artifact	db/db_test.go	-
go_case	db/db_test.go	TestNew
go_case	db/db_test.go	TestDB_Migrate
go_case	db/db_test.go	TestDB_Migrate_TracksByName
go_case	db/db_test.go	TestDB_WithTx
go_case	db/db_test.go	TestDB_ForeignKeyConstraints
go_case	db/db_test.go	TestDB_Pool
go_case	db/db_test.go	TestDB_WithTxRes
go_case	db/db_test.go	TestNewTestDB_IsolatedCopies
go_case	db/db_test.go	TestMessagesTypeHasNoCheckConstraint
go_case	db/db_test.go	TestDropMessageTypeCheckMigrationPreservesSearch
go_case	db/db_test.go	TestCheckpoint
go_case	db/db_test.go	TestCreateMessageWithExplicitCreatedAt
go_case	db/db_test.go	TestCreateMessages
go_case	db/db_test.go	TestCreateMessageFoldsAgentWorkingAndTimestamp
artifact	db/feature_flags_test.go	-
go_case	db/feature_flags_test.go	TestFeatureFlagOverrides
artifact	db/messages_append_only_test.go	-
go_case	db/messages_append_only_test.go	TestMessagesAreAppendOnly
artifact	db/messages_test.go	-
go_case	db/messages_test.go	TestMessageOpenAIResponsesReasoningMetadataRoundTrip
go_case	db/messages_test.go	TestMessageService_Create
go_case	db/messages_test.go	TestMessageService_LLMModelColumns
go_case	db/messages_test.go	TestMessageService_GetByID
go_case	db/messages_test.go	TestMessageService_ListByConversation
go_case	db/messages_test.go	TestMessageService_ListByType
go_case	db/messages_test.go	TestMessageService_GetLatest
go_case	db/messages_test.go	TestMessageService_Delete
go_case	db/messages_test.go	TestMessageService_CountInConversation
go_case	db/messages_test.go	TestMessageService_CountByType
go_case	db/messages_test.go	TestMessageService_ListMessagesByConversationPaginated
go_case	db/messages_test.go	TestMessageUserEmailRoundTrip
artifact	db/other_usage_test.go	-
go_case	db/other_usage_test.go	TestMessageOtherUsageRoundTrip
go_case	db/other_usage_test.go	TestCreateSlugMessage
go_case	db/other_usage_test.go	TestForkDoesNotCopySlugMarker
go_case	db/other_usage_test.go	TestGetSubagentOtherUsage
artifact	db/slug_message_test.go	-
go_case	db/slug_message_test.go	TestGetLatestActionableMessageIgnoresSlugMarkers
go_case	db/slug_message_test.go	TestSlugMarkerDoesNotBreakWarningRun
go_case	db/slug_message_test.go	TestListMessagesTailCountsVisibleMessages
go_case	db/slug_message_test.go	TestForkGenerationIgnoresSlugMarker
artifact	db/warnings_test.go	-
go_case	db/warnings_test.go	TestCreateWarningMessageCapsConsecutiveWarnings
go_case	db/warnings_test.go	TestCreateWarningMessageCountsCurrentGeneration
go_case	db/warnings_test.go	TestWarningMigrationKeepsContextIndex
artifact	dtach/dtach_test.go	-
go_case	dtach/dtach_test.go	TestRingDropsOldest
go_case	dtach/dtach_test.go	TestServeAttachSurvivesDetach
go_case	dtach/dtach_test.go	TestAttachReplaysScrollbackToLateClient
artifact	exeenv/exeenv_test.go	-
go_case	exeenv/exeenv_test.go	TestNewBuildsConfiguredEnvironment
go_case	exeenv/exeenv_test.go	TestNewRejectsInvalidConfiguration
go_case	exeenv/exeenv_test.go	TestCurrentPrefersConfiguredEnvironment
go_case	exeenv/exeenv_test.go	TestFromHostnameBuildsEnvironmentURLs
artifact	featureflags/featureflags_test.go	-
go_case	featureflags/featureflags_test.go	TestRegisterAndLookup
artifact	gitstate/files_test.go	-
go_case	gitstate/files_test.go	TestFileReader_Subject
go_case	gitstate/files_test.go	TestFileReader_PackedObject
go_case	gitstate/files_test.go	TestFileReader_NestedDir
go_case	gitstate/files_test.go	TestFileReader_MatchesGitBinary
go_case	gitstate/files_test.go	TestFileReader_NonRepo
go_case	gitstate/files_test.go	TestFileReader_UnbornBranch
go_case	gitstate/files_test.go	TestFileReader_PackedRefs
go_case	gitstate/files_test.go	TestFileReader_SlashedBranch
go_case	gitstate/files_test.go	TestFileReader_MultibyteSubject
go_case	gitstate/files_test.go	TestFileReader_BadGitFile
artifact	gitstate/gitstate_test.go	-
go_case	gitstate/gitstate_test.go	TestGetGitState_NotARepo
go_case	gitstate/gitstate_test.go	TestGetGitState_RegularRepo
go_case	gitstate/gitstate_test.go	TestGetGitState_Worktree
go_case	gitstate/gitstate_test.go	TestGetGitState_DetachedHead
go_case	gitstate/gitstate_test.go	TestGitState_Equal
go_case	gitstate/gitstate_test.go	TestGitState_String
go_case	gitstate/gitstate_test.go	TestTildeReplace
artifact	gitstate/object_test.go	-
go_case	gitstate/object_test.go	TestReadObject_OfsDeltaCommits
go_case	gitstate/object_test.go	TestReadObject_RefDeltaCommits
go_case	gitstate/object_test.go	TestReadCommitSubject_NotACommit
go_case	gitstate/object_test.go	TestReadObject_MissingAndBadHash
go_case	gitstate/object_test.go	TestCommitSubject
go_case	gitstate/object_test.go	TestLooseTypeCode
go_case	gitstate/object_test.go	TestIsHexHash
go_case	gitstate/object_test.go	TestApplyDelta
go_case	gitstate/object_test.go	TestApplyDelta_Errors
artifact	lazycue/agent_test.go	-
go_case	lazycue/agent_test.go	TestIsRetryableAnthropicErr
go_case	lazycue/agent_test.go	TestCallAnthropicRetriesTransient5xx
go_case	lazycue/agent_test.go	TestCallAnthropicDoesNotRetry4xx
go_case	lazycue/agent_test.go	TestCallAnthropicExhaustsAttempts
go_case	lazycue/agent_test.go	TestCallAnthropicStopsOnContextCancel
artifact	lazycue/browser_test.go	-
go_case	lazycue/browser_test.go	TestAssertPollsUntilSettled
go_case	lazycue/browser_test.go	TestAssertStillFailsWhenNeverTrue
go_case	lazycue/browser_test.go	TestAssertVariantsPollUntilSettled
go_case	lazycue/browser_test.go	TestBlockingStepsHonorTheirTimeout
artifact	lazycue/cache_test.go	-
go_case	lazycue/cache_test.go	TestSaveAndGetRoundtrip
go_case	lazycue/cache_test.go	TestGetMissingFile
go_case	lazycue/cache_test.go	TestSavedFileHasBanner
go_case	lazycue/cache_test.go	TestHealOverwrites
go_case	lazycue/cache_test.go	TestStepSummary
go_case	lazycue/cache_test.go	TestSameSteps
artifact	llm/ant/ant_image_test.go	-
go_case	llm/ant/ant_image_test.go	TestAnthropicImageToolResult
artifact	llm/ant/ant_test.go	-
go_case	llm/ant/ant_test.go	TestIsClaudeModel
go_case	llm/ant/ant_test.go	TestClaudeModelName
go_case	llm/ant/ant_test.go	TestTokenContextWindow
go_case	llm/ant/ant_test.go	TestSupportsServerSideWebSearch
go_case	llm/ant/ant_test.go	TestMaxImageDimension
go_case	llm/ant/ant_test.go	TestMaxImageBytes
go_case	llm/ant/ant_test.go	TestToLLMUsage
go_case	llm/ant/ant_test.go	TestToLLMContent
go_case	llm/ant/ant_test.go	TestToLLMResponse
go_case	llm/ant/ant_test.go	TestToLLMResponseRefusalDetails
go_case	llm/ant/ant_test.go	TestParseSSEStreamRefusalDetails
go_case	llm/ant/ant_test.go	TestFromLLMToolUse
go_case	llm/ant/ant_test.go	TestFromLLMMessage
go_case	llm/ant/ant_test.go	TestFromLLMMessageSkipsCorruptThinking
go_case	llm/ant/ant_test.go	TestFromLLMMessageSkipsEmptyTextBlocks
go_case	llm/ant/ant_test.go	TestFromLLMRequestSkipsEmptyMessages
go_case	llm/ant/ant_test.go	TestFromLLMToolChoice
go_case	llm/ant/ant_test.go	TestFromLLMTool
go_case	llm/ant/ant_test.go	TestFromLLMSystem
go_case	llm/ant/ant_test.go	TestMapped
go_case	llm/ant/ant_test.go	TestUsageAdd
go_case	llm/ant/ant_test.go	TestFromLLMRequestStripsOldThinkingBlocks
go_case	llm/ant/ant_test.go	TestFromLLMRequest
go_case	llm/ant/ant_test.go	TestMaxOutputTokensCapping
go_case	llm/ant/ant_test.go	TestMaxOutputTokensMatchModelsDevAPI
go_case	llm/ant/ant_test.go	TestConfigDetails
go_case	llm/ant/ant_test.go	TestDo
go_case	llm/ant/ant_test.go	TestFromLLMContent
go_case	llm/ant/ant_test.go	TestInverted
go_case	llm/ant/ant_test.go	TestToLLMContentWithNestedToolResults
go_case	llm/ant/ant_test.go	TestParseSSEStreamText
go_case	llm/ant/ant_test.go	TestParseSSEStreamMultipleDeltas
go_case	llm/ant/ant_test.go	TestParseSSEStreamDropsEmptyTextBlock
go_case	llm/ant/ant_test.go	TestParseSSEStreamToolUse
go_case	llm/ant/ant_test.go	TestParseSSEStreamToolUseEmptyInput
go_case	llm/ant/ant_test.go	TestParseSSEStreamThinking
go_case	llm/ant/ant_test.go	TestParseSSEStreamPing
go_case	llm/ant/ant_test.go	TestParseSSEStreamNoMessageStart
go_case	llm/ant/ant_test.go	TestParseSSEStreamIncomplete
go_case	llm/ant/ant_test.go	TestParseSSEStreamError
go_case	llm/ant/ant_test.go	TestDoRetriesOnInvalidThinkingSignature
go_case	llm/ant/ant_test.go	TestDoClientError
go_case	llm/ant/ant_test.go	TestServiceConfigDetails
go_case	llm/ant/ant_test.go	TestDoStartTimeEndTime
go_case	llm/ant/ant_test.go	TestLiveAnthropicModels
go_case	llm/ant/ant_test.go	TestParseSSEStreamRecordedResponse
go_case	llm/ant/ant_test.go	TestParseSSEStreamConnectionReset
go_case	llm/ant/ant_test.go	TestParseSSEStreamTruncated
go_case	llm/ant/ant_test.go	TestParseSSEStreamTruncatedMidContentBlock
go_case	llm/ant/ant_test.go	TestDoRetriesOnTruncatedStream
go_case	llm/ant/ant_test.go	TestDoStopsRetryingOnContextCancel
go_case	llm/ant/ant_test.go	TestDoFailsAfterMaxRetriesOnTruncatedStream
go_case	llm/ant/ant_test.go	TestParseSSEStreamMultiLineData
go_case	llm/ant/ant_test.go	TestParseSSEStreamErrorIncludesData
go_case	llm/ant/ant_test.go	TestParseSSEStreamTruncatedJSON
go_case	llm/ant/ant_test.go	TestIterSSEEventsComments
go_case	llm/ant/ant_test.go	TestIterSSEEventsNoTrailingNewline
go_case	llm/ant/ant_test.go	TestParseSSEStreamInvalidCharInJSON
go_case	llm/ant/ant_test.go	TestServerToolUseContentRoundTrip
go_case	llm/ant/ant_test.go	TestFromLLMContentDropsNullRawMessages
go_case	llm/ant/ant_test.go	TestWebSearchToolResultContentRoundTrip
go_case	llm/ant/ant_test.go	TestTextWithCitationsRoundTrip
go_case	llm/ant/ant_test.go	TestParseSSEStreamWebSearch
go_case	llm/ant/ant_test.go	TestParseSSEStreamServerToolUseWithInputDeltas
go_case	llm/ant/ant_test.go	TestPauseTurnStopReason
go_case	llm/ant/ant_test.go	TestServerSideToolJSON
go_case	llm/ant/ant_test.go	TestWebSearchContentSurvivesJSONRoundTrip
go_case	llm/ant/ant_test.go	TestUseAdaptiveThinking
go_case	llm/ant/ant_test.go	TestFromLLMRequestThinkingLevels
go_case	llm/ant/ant_test.go	TestSanitizeServerToolBlocks
go_case	llm/ant/ant_test.go	TestSanitizeServerToolBlocksDoesNotMutateInput
go_case	llm/ant/ant_test.go	TestServerToolBlocksLiveAnthropic
artifact	llm/ant/content_fields_test.go	-
go_case	llm/ant/content_fields_test.go	TestTextContentNoExtraFields
artifact	llm/ant/default_reasoning_test.go	-
go_case	llm/ant/default_reasoning_test.go	TestDefaultReasoningLevel
artifact	llm/citation_markers_test.go	-
go_case	llm/citation_markers_test.go	TestStripInlineCitationMarkers
go_case	llm/citation_markers_test.go	TestCitationStreamFilterAcrossDeltas
go_case	llm/citation_markers_test.go	TestCitationStreamFilterPerIndex
go_case	llm/citation_markers_test.go	TestCitationStreamFilterFailsOpenAtCap
go_case	llm/citation_markers_test.go	TestCitationStreamFilterFailsOpenAtContentDone
artifact	llm/conversation/convo_test.go	-
go_case	llm/conversation/convo_test.go	TestBasicConvo
go_case	llm/conversation/convo_test.go	TestCancelToolUse
go_case	llm/conversation/convo_test.go	TestInsertMissingToolResults
go_case	llm/conversation/convo_test.go	TestSubConvo
